,location,size,total_sqft,bath,price
446,Raja Rajeshwari Nagar,2,1295.0,2.0,55.47
448,Sarjapur  Road,2,1346.0,2.0,74.03
450,Hormavu,2,1150.0,2.0,55.0
451,other,4,3309.0,4.0,325.0
453,AECS Layout,3,1620.0,3.0,98.0
455,other,1,5000.0,9.0,360.0
456,Harlur,3,2450.0,3.0,120.0
459,Padmanabhanagar,2,1020.0,2.0,63.0
461,other,2,1150.0,2.0,126.0
462,Hebbal,3,1760.0,2.0,130.0
463,Ambalipura,3,1800.0,3.0,110.0
464,Akshaya Nagar,2,1070.0,2.0,54.0
466,Vidyaranyapura,2,1440.0,2.0,95.0
470,Koramangala,2,1320.0,2.0,165.0
471,Kodigehalli,2,1270.0,2.0,98.0
472,other,2,1200.0,2.0,62.0
473,other,4,4800.0,4.0,235.0
474,other,2,1200.0,2.0,74.0
481,7th Phase JP Nagar,4,3600.0,4.0,400.0
482,other,4,2000.0,4.0,99.0
484,Hebbal Kempapura,2,1130.0,2.0,60.0
485,other,3,1753.0,3.0,120.0
486,Old Madras Road,5,4500.0,7.0,337.0
487,Banjara Layout,3,600.0,3.0,58.0
488,Hoodi,2,1196.0,2.0,94.42
490,Electronic City,2,1128.0,2.0,63.0
497,Lingadheeranahalli,3,1511.0,3.0,95.0
498,other,3,1300.0,3.0,58.0
499,Hoodi,3,1545.0,3.0,68.75
505,Sarjapur  Road,2,1195.0,2.0,70.0
508,Vittasandra,2,1246.0,2.0,67.0
511,other,4,1600.0,4.0,80.0
512,Haralur Road,4,2805.0,5.0,154.0
514,Sector 7 HSR Layout,4,3000.0,5.0,275.0
516,other,3,1595.0,3.0,115.0
517,other,2,1353.0,2.0,110.0
518,Electronic City,3,1599.0,3.0,125.0
519,Whitefield,2,1150.0,2.0,70.0
520,Jakkur,4,5230.0,6.0,465.0
522,other,1,1200.0,2.0,85.0
525,Rajiv Nagar,3,1867.0,3.0,160.0
529,Bannerghatta Road,3,1170.0,2.0,66.0
530,Hebbal,3,2400.0,4.0,245.0
532,HSR Layout,2,1372.0,2.0,68.0
537,Whitefield,3,1768.0,3.0,101.0
538,other,3,1325.0,2.0,90.0
539,Electronic City,3,1599.0,3.0,99.0
542,Uttarahalli,2,1286.0,2.0,63.0
543,Kammanahalli,5,2845.0,5.0,140.0
545,Hennur Road,2,1317.5,2.0,63.77
546,Hebbal,3,3450.0,5.0,260.0
547,Munnekollal,2,1102.0,2.0,53.67
550,Hosa Road,6,1300.0,6.0,145.0
551,other,2,1800.0,1.0,80.0
555,Marathahalli,4,1780.0,4.0,175.0
556,other,2,1056.0,2.0,80.0
559,7th Phase JP Nagar,3,2225.0,3.0,160.0
561,Electronics City Phase 1,3,1490.0,3.0,84.0
563,Sarjapur  Road,3,1550.0,3.0,100.0
564,other,2,1160.0,2.0,55.0
565,Whitefield,4,4144.0,4.0,315.0
566,Sarjapur  Road,3,2100.0,3.0,125.0
567,Vittasandra,2,1404.0,2.0,69.3
568,Sarjapur  Road,4,2230.0,4.0,225.0
569,other,3,1544.0,3.0,120.0
570,Banashankari Stage III,3,1305.0,2.0,58.7
571,Marathahalli,2,1230.0,2.0,80.0
572,other,2,1200.0,2.0,65.0
573,Harlur,3,1460.0,3.0,73.0
578,other,3,1578.0,3.0,180.0
581,Koramangala,2,1253.0,2.0,102.0
584,Kanakapura,3,1419.0,3.0,75.0
585,Harlur,3,1709.0,3.0,150.0
586,other,2,1600.0,2.0,115.0
588,Sanjay nagar,2,1100.0,2.0,98.0
589,HSR Layout,3,1430.0,2.0,65.0
591,other,3,1630.0,3.0,85.0
593,Kalena Agrahara,3,1450.0,2.0,85.0
594,Konanakunte,3,2791.0,3.0,223.0
596,other,1,834.0,1.0,60.0
597,other,3,1125.0,4.0,70.0
598,Arekere,3,2060.0,3.0,140.0
603,other,4,3000.0,5.0,260.0
605,Vidyaranyapura,2,1200.0,2.0,55.0
609,other,6,2160.0,5.0,250.0
611,R.T. Nagar,4,1500.0,4.0,70.0
612,Whitefield,4,4104.0,4.0,360.0
613,Whitefield,3,1790.0,3.0,100.0
614,Hebbal,3,1920.0,3.0,134.0
615,HRBR Layout,2,1374.0,2.0,95.0
616,Bannerghatta Road,3,1445.0,3.0,95.0
618,Tumkur Road,3,1500.0,3.0,95.0
619,Whitefield,3,1720.0,3.0,100.0
620,Vasanthapura,3,1400.0,3.0,60.0
622,Mysore Road,2,1200.0,2.0,85.0
623,other,3,1375.0,3.0,70.0
624,Hegde Nagar,2,1050.0,1.0,56.0
625,Jalahalli,3,2250.0,3.0,160.0
628,Marathahalli,4,3800.0,4.0,250.0
630,GM Palaya,3,1820.0,2.0,86.0
631,Singasandra,3,1440.0,2.0,65.0
632,other,6,3600.0,4.0,160.0
638,6th Phase JP Nagar,2,1180.0,2.0,80.0
643,Hosakerehalli,3,2378.0,3.0,262.0
644,Sarjapur,2,1128.0,2.0,60.0
645,Hebbal,3,1500.0,3.0,150.0
647,Sarjapur  Road,2,1210.0,2.0,58.0
648,Kanakpura Road,3,1100.0,2.0,58.0
650,Haralur Road,4,3385.0,5.0,260.0
653,Raja Rajeshwari Nagar,2,1260.0,2.0,67.39
654,Mahadevpura,3,1720.0,3.0,78.0
657,Indira Nagar,4,2200.0,4.0,200.0
659,Thanisandra,3,1702.0,3.0,130.0
660,other,2,1630.0,2.0,200.0
662,other,3,2072.0,3.0,108.0
663,other,3,1200.0,2.0,70.0
664,other,3,1350.0,3.0,77.0
665,other,4,4046.0,4.0,445.0
666,other,3,1180.0,2.0,78.34
668,other,2,1355.0,2.0,115.0
670,Hormavu,7,1200.0,7.0,150.0
671,Bannerghatta Road,3,1640.0,2.0,120.0
672,other,5,1200.0,5.0,100.0
673,Kodichikkanahalli,3,1190.0,2.0,57.0
676,other,3,1875.0,3.0,165.0
678,Brookefield,3,1200.0,3.0,140.0
679,Whitefield,2,1140.0,2.0,56.0
680,Lingadheeranahalli,3,1683.0,3.0,109.0
681,Kaggadasapura,3,1515.0,3.0,83.3
682,Hoodi,4,2118.0,4.0,111.0
683,Bannerghatta Road,4,1380.0,3.0,58.0
684,Varthur Road,2,1083.0,2.0,61.75
685,other,2,600.0,2.0,55.0
686,other,3,2300.0,3.0,120.0
687,other,2,1240.0,2.0,60.0
688,other,3,1750.0,3.0,120.0
690,Anjanapura,3,1500.0,3.0,139.0
692,Tindlu,3,1500.0,2.0,87.0
695,Kothanur,3,1580.0,3.0,76.0
696,other,3,1092.0,2.0,98.5
698,Hennur Road,3,2264.0,3.0,159.0
702,Hebbal,2,1337.0,2.0,82.0
704,Koramangala,3,1580.0,3.0,160.0
706,Whitefield,3,1640.0,4.0,91.0
708,Gubbalala,3,1470.0,2.0,82.0
710,7th Phase JP Nagar,2,1050.0,2.0,71.0
711,other,3,1855.0,3.0,225.0
712,Bannerghatta Road,3,1460.0,2.0,90.0
713,Hulimavu,3,1823.0,3.0,100.0
715,Budigere,2,1153.0,2.0,57.0
716,other,3,1325.0,3.0,57.0
717,Parappana Agrahara,4,1200.0,3.0,85.0
718,Jakkur,3,1590.0,2.0,125.0
723,other,2,1200.0,2.0,62.5
724,Panathur,3,1688.0,3.0,118.0
730,Kengeri Satellite Town,3,1415.0,2.0,66.0
731,EPIP Zone,3,2330.0,3.0,162.0
734,Whitefield,2,1155.0,2.0,59.95
739,other,1,600.0,1.0,60.0
740,other,2,1468.0,2.0,140.0
742,Whitefield,3,2280.0,4.0,126.0
743,Hegde Nagar,2,1341.0,2.0,97.0
744,Jakkur,2,1279.0,2.0,77.0
745,Electronic City Phase II,4,2225.0,4.0,98.88
747,other,3,1750.0,3.0,85.0
748,Kudlu,2,1152.0,2.0,53.5
751,Varthur Road,4,2760.0,4.0,155.0
754,other,2,775.0,2.0,55.0
756,Electronic City,2,1070.0,2.0,55.0
757,Old Airport Road,3,1875.0,2.0,110.0
758,Kundalahalli,2,735.0,2.0,57.99
760,Koramangala,3,1750.0,3.0,130.0
761,Marathahalli,2,1215.0,2.0,67.0
764,Banashankari Stage VI,2,1177.5,2.0,59.935
765,Battarahalli,3,1779.0,3.0,89.61
766,other,2,1105.0,2.0,58.0
769,Jalahalli,2,1694.0,2.0,150.0
770,Hosakerehalli,3,2376.0,3.0,203.0
771,Cox Town,3,1975.0,3.0,150.0
775,other,6,900.0,7.0,76.0
776,HSR Layout,3,1475.0,3.0,75.0
777,Gottigere,3,1618.0,3.0,82.5
778,Koramangala,2,1120.0,2.0,65.0
779,Marathahalli,4,2181.0,3.0,152.0
780,Vidyaranyapura,4,1200.0,4.0,90.0
781,other,6,600.0,4.0,65.0
783,Bannerghatta Road,2,1179.0,2.0,66.02
784,Thanisandra,2,1296.0,2.0,83.0
787,Kathriguppe,3,1400.0,2.0,77.0
788,Gottigere,2,1222.0,2.0,63.0
791,Tumkur Road,3,1779.0,3.0,112.0
793,Haralur Road,2,1056.0,2.0,61.0
796,other,3,1602.0,2.0,75.0
797,Padmanabhanagar,2,1176.0,2.0,62.0
798,HBR Layout,4,675.0,3.0,59.0
799,other,3,1352.0,3.0,135.0
800,Kasavanhalli,3,1717.0,3.0,99.0
802,Bhoganhalli,4,2119.0,4.0,111.0
803,Vittasandra,2,1246.0,2.0,67.3
805,Hennur Road,2,1157.0,2.0,84.0
808,Hebbal,2,1349.0,2.0,98.0
809,Narayanapura,3,1566.0,3.0,83.3
810,Sahakara Nagar,4,2830.0,3.0,195.0
812,other,3,1780.0,3.0,84.83
814,Rachenahalli,4,3670.0,4.0,300.0
816,Yeshwanthpur,4,1950.0,4.0,130.0
817,Panathur,3,1695.0,3.0,90.0
818,Yelahanka,3,1705.0,3.0,95.0
819,Kalyan nagar,3,1375.0,3.0,75.0
821,Whitefield,2,1447.0,2.0,83.0
823,7th Phase JP Nagar,3,1450.0,2.0,100.0
827,Electronic City,2,1128.0,2.0,68.75
828,Kanakpura Road,2,1180.0,2.0,57.0
829,TC Palaya,6,1000.0,6.0,69.0
830,Nagarbhavi,2,1200.0,2.0,150.0
832,Kanakpura Road,2,1339.0,2.0,75.0
835,Kadugodi,2,1198.0,2.0,58.0
836,other,4,1200.0,3.0,95.0
837,Sarjapur  Road,3,1691.0,3.0,113.0
839,1st Block Jayanagar,3,1630.0,3.0,194.0
841,Bannerghatta Road,2,1122.5,2.0,58.935
842,Mallasandra,3,1665.0,3.0,86.58
844,Brookefield,2,1142.0,2.0,70.0
845,other,3,1976.0,3.0,184.0
846,other,4,5500.0,4.0,600.0
847,Kothannur,3,1853.0,3.0,82.0
848,Vijayanagar,8,600.0,4.0,72.0
849,Kasturi Nagar,2,1567.0,2.0,92.0
851,Raja Rajeshwari Nagar,6,1200.0,4.0,125.0
857,other,5,900.0,3.0,80.0
858,Yeshwanthpur,2,1170.0,2.0,57.0
860,Electronic City,2,1342.0,2.0,73.3
861,Uttarahalli,2,1345.0,2.0,67.0
862,Kodigehaali,3,1320.0,3.0,65.0
866,Hosa Road,3,1652.0,3.0,85.0
867,Thigalarapalya,3,2072.0,4.0,142.0
868,Arekere,3,1740.0,2.0,95.0
869,Electronic City,3,1360.0,2.0,71.0
870,Hosur Road,3,1145.0,2.0,60.0
872,Sarjapur  Road,2,1278.0,2.0,95.0
874,Kanakpura Road,3,1100.0,3.0,58.0
875,other,3,1200.0,3.0,95.0
876,other,7,2500.0,6.0,115.0
879,Hosur Road,5,3300.0,5.0,240.0
880,Basaveshwara Nagar,5,4500.0,5.0,415.0
881,Gunjur,3,1356.0,2.0,66.0
883,TC Palaya,3,1200.0,2.0,66.0
885,other,2,1180.0,2.0,69.0
888,Varthur,2,1385.0,2.0,80.0
889,Varthur,1,1000.0,1.0,70.0
890,Whitefield,3,1897.0,3.0,130.0
891,Magadi Road,2,1005.0,2.0,55.78
892,Green Glen Layout,3,1575.0,3.0,125.0
893,Subramanyapura,2,975.0,2.0,65.0
894,Hennur Road,3,1904.0,3.0,120.0
898,Electronic City Phase II,2,2400.0,3.0,150.0
900,Sarjapur  Road,3,2238.0,3.0,140.0
901,Harlur,2,1174.0,2.0,69.0
902,Thubarahalli,4,3800.0,4.0,239.0
903,Whitefield,3,2225.0,2.0,125.0
907,Sarjapur  Road,3,1800.0,3.0,110.0
911,Jakkur,3,1710.0,3.0,107.0
912,Kambipura,3,1082.0,2.0,57.5
914,other,4,1500.0,4.0,180.0
919,Bellandur,5,4239.0,5.0,423.0
920,Konanakunte,2,884.0,1.0,58.0
921,Hosa Road,2,1045.0,2.0,98.89
923,Ambedkar Nagar,3,1935.0,4.0,130.0
925,Lakshminarayana Pura,3,1680.0,3.0,150.0
926,Hebbal,4,2470.0,5.0,247.0
927,1st Phase JP Nagar,4,2825.0,4.0,250.0
930,Ramamurthy Nagar,5,1800.0,4.0,187.0
931,Kasavanhalli,3,1799.0,3.0,90.0
933,Kundalahalli,2,1047.0,2.0,82.0
934,other,2,1282.0,2.0,87.0
937,Whitefield,2,1495.0,2.0,79.5
938,Kasavanhalli,4,3260.0,4.0,240.0
940,Koramangala,4,3500.0,5.0,425.0
941,other,3,1500.0,2.0,95.0
942,Sahakara Nagar,3,1500.0,2.0,95.0
943,Yelahanka,4,3206.0,5.0,270.0
945,Hosa Road,3,1639.0,3.0,80.0
946,Marathahalli,4,700.0,4.0,72.0
947,Raja Rajeshwari Nagar,2,1303.0,2.0,55.79
948,Koramangala,2,1005.0,1.0,110.0
952,other,2,1300.0,1.0,115.0
953,Brookefield,3,1440.0,2.0,68.0
955,Rajaji Nagar,3,1725.0,3.0,200.0
957,BEML Layout,2,1060.0,2.0,55.0
959,Varthur,3,1535.0,3.0,65.99
962,other,2,1350.0,2.0,80.0
965,Whitefield,2,1113.0,2.0,62.0
969,Marathahalli,2,1325.0,2.0,71.55
971,Jakkur,3,1396.0,2.0,86.51
973,Thanisandra,3,1825.0,3.0,100.0
975,Marathahalli,2,1220.0,2.0,56.5
976,NRI Layout,3,1565.0,2.0,75.0
977,Hennur Road,3,1891.0,3.0,109.0
979,Hosa Road,2,1161.0,2.0,55.15
981,other,8,2400.0,6.0,125.0
984,Mysore Road,2,1175.0,2.0,73.5
985,Hoodi,2,1425.0,2.0,80.0
987,ITPL,3,1200.0,3.0,56.12
988,Somasundara Palya,2,1255.0,2.0,67.0
989,Hegde Nagar,3,2112.95,4.0,145.0
991,Haralur Road,3,1810.0,3.0,100.0
992,Indira Nagar,2,1200.0,2.0,93.0
994,ITPL,3,1548.0,3.0,89.5
997,Vidyaranyapura,3,1485.0,2.0,67.0
1000,other,4,600.0,3.0,65.0
1002,5th Phase JP Nagar,2,1256.0,2.0,62.8
1003,Whitefield,4,2268.0,3.0,163.0
1005,other,2,1141.0,2.0,62.0
1007,Chandapura,2,1400.0,2.0,60.0
1012,Sahakara Nagar,2,1100.0,2.0,56.0
1013,Kanakpura Road,3,1843.0,3.0,95.84
1015,Horamavu Banaswadi,2,1460.0,2.0,80.5
1016,Rachenahalli,3,1530.0,2.0,74.5
1019,Vittasandra,2,1246.0,2.0,64.5
1023,Nagasandra,6,1500.0,5.0,130.0
1024,Hoodi,2,1420.0,2.0,75.0
1025,Kathriguppe,3,1250.0,2.0,68.75
1026,Akshaya Nagar,2,1280.0,2.0,58.0
1028,other,5,4200.0,5.0,225.0
1031,other,3,1800.0,3.0,90.0
1032,other,5,1600.0,4.0,125.0
1036,Whitefield,3,1560.0,2.0,72.0
1037,Brookefield,3,2169.0,4.0,115.0
1039,Rachenahalli,2,1050.0,2.0,55.5
1040,Iblur Village,3,3235.0,3.0,235.0
1041,TC Palaya,3,1200.0,3.0,66.0
1043,7th Phase JP Nagar,3,1500.0,3.0,170.0
1044,Horamavu Agara,3,1560.0,3.0,75.0
1045,JP Nagar,2,1100.0,2.0,70.0
1048,Akshaya Nagar,3,1662.0,3.0,85.1
1049,Yelachenahalli,3,1464.0,2.0,105.0
1050,Yelahanka,2,1234.0,2.0,80.0
